true_label,predicted_label,prob_浏阳河,prob_杜康,prob_金六福,prob_老窖二曲,prob_剑南春,prob_北京二锅头,prob_大明,prob_丰谷,prob_全兴,prob_青酒
老窖二曲,老窖二曲,0.012278254769446217,0.035939570196697364,0.05789489444182468,0.6454537146821941,0.05349217625791708,0.0436913630929408,0.045912675197163695,0.05631975156679864,0.01655830456409851,0.032459295230918776
青酒,青酒,0.015233611977153757,0.06801586348352719,0.06501274785513908,0.0027151316008204433,0.048589510060708704,0.0637173247854362,0.012435340542804355,0.03911160932077001,0.0630451999714122,0.622123660402228
丰谷,丰谷,0.04314835036391552,0.018396539006705293,0.05719101205738263,0.06007792338982118,0.058420357455356814,0.02933892536369892,0.053333291388792774,0.6090675688272231,0.019742269715138726,0.051283762431965155
北京二锅头,北京二锅头,0.003032820131264752,0.04886503298656129,0.018849500581643936,0.009880601155959656,0.006306407336231035,0.7946225157083301,0.02785316165577992,0.059395507766509495,0.005356030657043134,0.025838422020676582
杜康,杜康,0.038741451938051216,0.7030823968618948,0.02288996124127405,0.04494593521966472,0.06362301827032084,0.04422580019842128,0.016729071297785683,0.0017522464575124616,0.062482739167425264,0.0015273793476497039
杜康,杜康,0.055478015430122984,0.6043735114075803,0.05956043516889187,0.050662883201750025,0.06329404151305751,0.022243921689836604,0.048658971464545536,0.025492496611593325,0.030436145144279204,0.03979957836834266
浏阳河,浏阳河,0.695630528788044,0.06933166804362237,0.05412719445448584,0.029432938127133646,0.02968588003363098,0.051964912417663656,0.01682257483735753,0.007783236665149464,0.024984207624652425,0.020236859008260104
全兴,全兴,0.022383879816709466,0.01764733216121772,0.0031798281345523528,0.0013502431398395229,0.07461509738612851,0.032315086065226185,0.029033026388687717,0.05134230904689096,0.6963706793737149,0.07176251848703262
大明,大明,0.05390401633824631,0.006129131667530409,0.028625197016322778,0.06026363332296744,0.06476145894141691,0.03204041258869041,0.6590001527197937,0.011450190939254595,0.06794469200895853,0.01588111445681911
丰谷,丰谷,0.06903104026131827,0.04757003552082965,0.04450120841005386,0.037541347620286235,0.016890676114494622,0.012926172660089913,0.0161449871458423,0.6726721289456605,0.05708466465051125,0.025637738670913537
浏阳河,浏阳河,0.6033861982837116,0.0645565586229927,0.0588732024022315,0.06180201435322147,0.06627556584777432,0.011583993791108171,0.02639557496450678,0.05050988933946804,0.046365260432398685,0.010251741962586446
青酒,青酒,0.061165367553310805,0.01682695841802511,0.01678025353002003,0.040258524613572544,0.04445442081313628,0.04349073974584447,0.0068590326432112075,0.06578577717967703,0.01991280291211519,0.6844661225910873
全兴,全兴,0.0598482552148929,0.0643535283597809,0.058055634475763715,0.05451277559759704,0.04412396512921562,0.037094710244640824,0.005857684450088689,0.027505220762673283,0.6311564177990064,0.01749180796634062
金六福,金六福,0.05280722984219798,0.0361972571953479,0.6628857639663168,0.016072631563241332,0.0498755866633262,0.005557296125884312,0.06213523553312653,0.03614402746458447,0.03508120021513304,0.04324377143084141
杜康,杜康,0.052408445057006446,0.5940529313976993,0.04308790156117142,0.035952245507212086,0.01696963674933633,0.055836903321365206,0.050676394347880585,0.041844589878061146,0.05405443760390505,0.05511651457636241
杜康,杜康,0.046496121168027524,0.6456901033537474,0.04578121479951701,0.0446436484889929,0.04060493072463992,0.049407443963777324,0.010410654475157856,0.05781933118952695,0.057226794225738474,0.0019197576108745753
老窖二曲,老窖二曲,0.06052126947191426,0.009444429373509793,0.024559708276522946,0.714068209899553,0.011781539890493636,0.0599459900177543,0.06098425199843515,0.0371905649070903,0.0004679985756201393,0.021036037589106465
北京二锅头,北京二锅头,0.04153595160986246,0.06606050149037465,0.04253822503597981,0.017491843279526825,0.04268581807656417,0.6423003426952653,0.05250479373059825,0.007202705061415973,0.05123786495700798,0.036441954063404884
剑南春,剑南春,0.06562523723728216,0.02329764100969356,0.04311142943248453,0.06351513334566122,0.6203108208170794,0.06386952495343577,0.046877506290010744,0.004622907645563683,0.020509833312754553,0.048259965956034184
金六福,金六福,0.004691557057176729,0.04055325225545652,0.6510223020313545,0.043252183585075224,0.003186331775258384,0.06071014310672969,0.06781200084078788,0.06749079652414779,0.052219791136827724,0.009061641687185717
大明,大明,0.05499608997409763,0.0017832650681366333,0.0016045996125983787,0.023471133538375693,0.03544081396671218,0.05587689854122317,0.7023199683655276,0.0323408883501775,0.01984587520392786,0.07232046737922346
杜康,北京二锅头,0.031707312319665656,0.7031704081389456,0.012173390935364852,0.059132755155252695,0.051609019138235575,0.016424960519523288,0.006129038343206948,0.05062822744919611,0.048694748875784614,0.02033013912482479
金六福,金六福,0.06512208047371176,0.010345547537296832,0.6459951672927019,0.06462570901759615,0.02874599174374479,0.04373091976510397,0.0272301678263399,0.018780259527667622,0.06738997488043233,0.028034181935404755
老窖二曲,老窖二曲,0.06441742327691949,0.016567605833009192,0.015353616092038133,0.6506687227702338,0.04695082777506831,0.0265513238068697,0.06227466819531921,0.034093490669432513,0.06975571122675607,0.013366610354353489
剑南春,剑南春,0.056589898115708206,0.0505944791685664,0.05022475827608845,0.05503675077135036,0.6359205850478487,0.040797604192982784,0.0085504676023498,0.002119046844945824,0.05999228182067313,0.04017412815948663
丰谷,丰谷,0.06139146122117464,0.037112337494938065,0.00904128559352843,0.009648435540320187,0.05283852397408931,0.03316493522555408,0.015455027809210955,0.7315449824442904,0.004948770779670672,0.04485423991722321
杜康,杜康,0.021213459614806418,0.7726588119940073,0.024475882207684325,0.035899743596586674,0.0009164234140254438,0.005713333870307201,0.030952975316961253,0.03784911793369063,0.04731904744026532,0.023001204611665244
北京二锅头,北京二锅头,0.05025139073868207,0.062192047774287856,0.05638793980551581,0.0028646805232350942,0.034743556402429626,0.6583414808034316,0.01750131753253164,0.07134166874168135,0.01030328897458598,0.03607262870361912
北京二锅头,北京二锅头,0.0503200233547918,0.05718308795225284,0.045557346248036805,0.0007953809097504918,0.02657508414670714,0.7747747785719349,0.007152638151855139,0.028542249772587437,0.0027028483553198437,0.00639656253676394
浏阳河,老窖二曲,0.7011405878026916,0.009902432856517077,0.042346405547433165,0.051443633146877284,0.05973485281314929,0.014933979534989216,0.012496519628848523,0.007802208753050001,0.04748650873744412,0.052712871178999796
大明,大明,0.002132587145929724,0.06320980965617742,0.0035089211451541807,0.03654645456652257,0.04787331147293759,0.05880481989985374,0.6558615190383063,0.05412990454908302,0.022918501808187778,0.055014170717847845
杜康,大明,0.005790447423733102,0.7151660172858658,0.03957824307033585,0.05907169494875793,0.03269213339960132,0.04651575800606731,0.038046717548806626,0.05287697415205461,0.00589995663074532,0.004362057534031943
浏阳河,浏阳河,0.6633918761085716,0.011445816271862959,0.06254219523311402,0.015726522637687486,0.07000906840814819,0.024169074974109025,0.013065231641121777,0.05665337143491575,0.04725602990887412,0.035740813381595175
青酒,青酒,0.0393676779661453,0.05098156685273927,0.016194315725951577,0.07062644404345352,0.06909949928511723,0.046099194212502026,0.014144829878538667,0.04821887634919606,0.00511787946753359,0.6401497162188228
青酒,青酒,0.018110105250320647,0.032513414011186695,0.06102270333026435,0.051105870724794014,0.052197851967364255,0.029903922277047884,0.02431251512659815,0.026076822905947494,0.06941259333529594,0.6353442010711805
全兴,全兴,0.0571872488225616,0.03816799588656851,0.02892998608099565,0.04783619796064689,0.03209947732225935,0.05760883228229262,0.059408062847214546,0.027815667235446786,0.6118765718398003,0.03906995972221368
老窖二曲,老窖二曲,0.06387168163900166,0.014747795748469376,0.0436119266389513,0.6742751679143826,0.05132293159088359,0.009210638874086543,0.05011264916886807,0.06363850108446621,0.012579048008454115,0.01662965933243677
浏阳河,浏阳河,0.6862945527413824,0.012455979894977267,0.058804192391629956,0.03388167935672008,0.01701600809426229,0.05993052209921045,0.030648727478270094,0.0354329903014074,0.024724715273724416,0.04081063236841552
大明,大明,0.011603992574489618,0.027751955574360998,0.06879150555921776,0.018317682849236457,0.046603393487821686,0.023076160262772406,0.6935458889555954,0.009287065938231085,0.06882050937133893,0.0322018454269355
剑南春,剑南春,0.01792540150027747,0.005581258711283349,0.012891220645789707,0.039471037612732365,0.7090413141923793,0.06294445229933389,0.03272110443503555,0.018887076652075997,0.046865282583764586,0.053671851367327925
杜康,杜康,0.011640846177700602,0.638874677939054,0.0025555649202910788,0.05131851455750248,0.04625932794474927,0.0330761608581908,0.058828700340503,0.0561456848662033,0.040792279021554155,0.06050824337425147
剑南春,剑南春,0.01625930771545738,0.008840482092285997,0.02130740457169089,0.004509265950673358,0.7528629384576491,0.07398207655479959,0.0031077291774112893,0.009645409034674937,0.03571900470356672,0.07376638174179068
浏阳河,浏阳河,0.6456619080573535,0.03515421926387648,0.002881232473502285,0.0102810164515547,0.0683790053062942,0.06688814270832552,0.0003423684060182266,0.0659658990857344,0.044294598960939464,0.06015160928640108
青酒,青酒,0.03449292712249422,0.03910898949827465,0.03707999036807315,0.05058298706646574,0.01059282685077167,0.002273556712192506,0.023357101653941767,0.05345144458432858,0.015310987869747475,0.7337491882737103
金六福,金六福,0.06304655638406145,0.006103766621191693,0.628741809398898,0.028844804365622947,0.056431281382337016,0.011515151537342588,0.04502231034798548,0.05447945829440657,0.061402138357057344,0.0444127233110968
大明,大明,0.03369197745195871,0.04186957342280021,0.05888297086707178,0.03866843635148274,0.0020592359151193704,0.06308747894818696,0.6566288968165981,0.04584519446600247,0.014615629950615265,0.044650605810164605
老窖二曲,金六福,0.026443822295137833,0.04372339533707486,0.0071565927534964794,0.6484219983389544,0.06710004403598507,0.003236927657875963,0.06560689442354531,0.027319558836400047,0.05846186954963164,0.05252889677189833
北京二锅头,北京二锅头,0.036852079292724986,0.047994018311971864,0.057097348616835,0.02626628582565719,0.021254861333795838,0.6283257510016803,0.05250431911233207,0.04954318625989796,0.05185229043942349,0.028309859805681358
北京二锅头,北京二锅头,0.06239089603374036,0.009170502441214484,0.04153795724182613,0.00043931640585091454,0.024761987658143192,0.714548152019514,0.030223202606028433,0.053055767696294456,0.02964230111673104,0.03422991678065676
杜康,杜康,0.017584104052256445,0.6938510086751312,0.016823538257937642,0.0054182973707158225,0.04467002748983824,0.049464170449478165,0.04585751145905786,0.0343099510132801,0.028113482120810905,0.06390790911149367
青酒,剑南春,0.03808171580793224,0.035154514388167364,0.0018811946223709775,0.02503517396266041,0.027892524686113744,0.029259080620329177,0.042563541848674336,0.03914701135873865,0.04459811468028986,0.7163871280247233
丰谷,丰谷,0.056362512808789095,0.049785893103147474,0.06624435582032849,0.001264024847787156,0.013572857062897653,0.000524317484953648,0.04488799757734725,0.686208683657855,0.016880091994193543,0.06426926564270061
青酒,青酒,0.004591890273449344,0.0711965074650349,0.02679081987294,0.0077274511712480745,0.03701951908705533,0.019564308626944842,0.021705023253924167,0.02341302310078652,0.061184112865501725,0.7268073442831151
全兴,全兴,0.023919661144266923,0.046895651219919586,0.055026205590478494,0.020947357662595555,0.03177548901559725,0.009365248783510693,0.013918804671780817,0.05233442125049503,0.70546566849862,0.040351492162735564
北京二锅头,北京二锅头,0.05021910648274359,0.007569694491308154,0.04018061204821407,0.018171386621387592,0.06820052497728535,0.6716842248200512,0.05708545107216394,0.03897049713378794,0.0030747480493384474,0.04484375430371982
青酒,青酒,0.06154592703567484,0.03891804405547584,0.05299302150209132,0.05719898602783407,0.014754395302127554,0.013717101534470262,0.03952413208134354,0.02658927826933539,0.05433031415091901,0.6404288000407283
浏阳河,浏阳河,0.6812055732446306,0.01725117883259709,0.056845330653048455,0.020014002939169176,0.0599106397197435,0.03086067100763964,0.04861736613540035,0.00695779497006927,0.04543540076476212,0.032902041732939896
杜康,杜康,0.0434971055457753,0.6798096288633955,0.05463929873129024,0.06397653273416559,0.016071288691412236,0.007097248650642228,0.0017528047015285114,0.04760228306458564,0.0450161138504837,0.040537695166721226
浏阳河,浏阳河,0.6555112843203655,0.027756148162109927,0.042210591321510005,0.035272762968449875,0.07013737711533644,0.009687858530780023,0.04935850418854281,0.02870851752025065,0.030404168980069902,0.05095278689258496
老窖二曲,老窖二曲,0.05109343408078544,0.0731427333401617,0.00947394955047714,0.671773455711947,0.053447465927850865,0.0426779765336259,0.020229749584313256,0.005860191277441686,0.006320545397377001,0.06598049859601991
老窖二曲,老窖二曲,0.015564716614215261,0.02623264139843668,0.018386886222717183,0.7588987162913247,0.00563182105236927,0.042107318498155105,0.005484885940928693,0.06492675213384629,0.018959259110880818,0.04380700273712603
金六福,金六福,0.05738966526276733,0.042443497254581276,0.6216410139345204,0.021149696416810495,0.02171494425032178,0.04365702219225877,0.06482749785943522,0.04315831395162485,0.036372871557128955,0.047645477320550786
全兴,全兴,0.03525784295342418,0.004558176458490961,0.04261636640648002,0.07257823422114494,0.013286175935362543,0.05229533658938854,0.01522872521682429,0.040610276080949234,0.6894353403977227,0.034133525740212695
老窖二曲,老窖二曲,0.04975697303614355,0.022870861755431883,0.043752445381161104,0.6445590799648894,0.06101004902069317,0.015439891480963074,0.02627574030184053,0.010029261107700027,0.06530728609632534,0.060998411854852
金六福,浏阳河,0.036445462901517636,0.05683468459078043,0.6426356858502432,0.04209013601915607,0.0060156279121925255,0.05097845467199877,0.008620271441610615,0.055757050854889044,0.05278451576762516,0.04783810998998668
北京二锅头,北京二锅头,0.0028493720715775514,0.023885961900826,0.020732790902782783,0.028378092445816988,0.006906088688259683,0.7830141631944302,0.04363860708773043,0.02407475876479823,0.031281419920604986,0.03523874502317313
杜康,青酒,0.03887559861827328,0.6159361043940657,0.05951090667731173,0.032167724229569004,0.06422094683170237,0.05511150051261718,0.013496582657529661,0.06023607621828923,0.007532227870910999,0.052912331989730846
全兴,全兴,0.02646955341500163,0.0610566630322389,0.06036696471248012,0.05604619000605787,0.05494081206197517,0.02118819548096976,0.005627341578243549,0.02802431051863008,0.6379512271447545,0.04832874204964839
浏阳河,浏阳河,0.6006265564312652,0.0626975329289342,0.041192033345351105,0.05285666568104912,0.008516690401355624,0.05539731066758931,0.05930093728686988,0.0313010059413728,0.03896080985459358,0.049150457461619355
青酒,青酒,0.014177900564509233,0.040753762316958944,0.03232812368220776,0.011869664836796117,0.029803862996032215,0.005528184697314506,0.002093122417193976,0.0109608170536391,0.07810030596928232,0.7743842554660658
丰谷,丰谷,0.06954310583095288,0.031141598250822737,0.02245202400103822,0.03644426329061085,0.031646620988737474,0.0076082850609212075,0.04614208910732443,0.6635920611959246,0.04461284121664283,0.046817111057024755
杜康,杜康,0.011275598628589848,0.6720752516837557,0.05790865169709518,0.034103141170549744,0.004313976296231895,0.07378868027596043,0.004285552006279233,0.051550375560680685,0.07295891765333169,0.01773985502752546
浏阳河,浏阳河,0.6844170529148643,0.00908725185207652,0.022704115185422948,0.007564601816503502,0.05181733800069404,0.0046633565961313565,0.03813691549828767,0.0746158079760985,0.06093633093445412,0.04605722922546696
全兴,金六福,0.02298013504948047,0.0468148279780834,0.03954723534780528,0.03197171572695547,0.009808021541567903,0.06652748969737331,0.03375017068059101,0.01460375094936938,0.7029218934335113,0.031074759595262583
丰谷,丰谷,0.0616857055192904,0.05468452971936473,0.05734494502055563,0.0008222841910880994,0.031020637387013293,0.03587999262664557,0.0014306162203493985,0.6902380106315295,0.05667295043485466,0.010220328249308701
丰谷,丰谷,0.03854931666526911,0.015497343733883557,0.0008728539822474606,0.017369653258566566,0.07027564806455476,0.05772113421634178,0.06910204338212463,0.6832493325330667,0.007902438649877505,0.03946023551406793
丰谷,丰谷,0.034052277774223476,0.06327842463781205,0.00735057634182469,0.03659012356936637,0.011245056522810794,0.024332100235085165,0.05525955215683307,0.7101586654786386,0.028170094158099235,0.029563129125306693
浏阳河,浏阳河,0.6136332480752,0.050923934917250384,0.057869433449414635,0.06197245367839767,0.0510463341727308,0.020460409857117175,0.04463922099752071,0.02838726544546268,0.01652045461235614,0.054547244794549594
老窖二曲,老窖二曲,0.0026631327814836433,0.062496489705706815,0.03198263163547059,0.66790491076355,0.0456964320640415,0.06203601078261064,0.044124303956606575,0.042548581881440395,0.004619310420149034,0.035928196008940635
杜康,杜康,0.01243296831937096,0.806193055156483,0.04240847897569957,0.05631821736070155,0.0034502317398847665,0.007020200197758988,0.059306687410529225,0.005968091023568237,0.005899570710514861,0.0010024991054888824
全兴,全兴,0.07039711356493386,0.054279544000904976,0.025998790556400767,0.021824588055034615,0.02573764975379034,0.057013374685066925,0.048675916312101615,0.013630124792359798,0.6752011213834358,0.007241776895971369
大明,大明,0.04773743280544627,0.05526130290306034,0.01916187179754663,0.0015142428464903755,0.005940706190702482,0.06997268374025431,0.6720261135108959,0.05561197498766314,0.0451608546420625,0.02761281657587807
老窖二曲,老窖二曲,0.014699398797454064,0.008674855944279245,0.04395177798717636,0.6985422359507001,0.046016487891113525,0.037897935227310615,0.0029980357396970927,0.06921285557869751,0.05707994896229633,0.020926467921275227
浏阳河,浏阳河,0.6653464960669677,0.04012635243350172,0.038829060816766556,0.049872680209370024,0.05411921742191155,0.043766236443209816,0.008539910760567317,0.022551680257471313,0.06187365069928853,0.014974714890945571
老窖二曲,老窖二曲,0.026789900158873954,0.031102423948464086,0.03162992701998459,0.691973429007381,0.06788593807939762,0.01732591365154549,0.00874609928280076,0.01421462507108459,0.0638439947742371,0.04648774900623076
老窖二曲,老窖二曲,0.018133266917265665,0.05175037526746938,0.054631273710386494,0.6245023882899065,0.058281722361986595,0.01599805922223435,0.04788755406654773,0.02920911970030088,0.053402665057859566,0.04620357540604288
